year,Fallback (49),NIFTY 500,NIFTY500_price
2012,0.28559418433140116,0.24621004662462398,0.3167106052587654
2013,0.08274569325726366,0.31806698074412965,0.026879375645586734
2014,0.6207985695283449,0.4433022551714991,0.37640840238732776
2015,0.21077068462820625,0.7447968922113037,-0.009040564717802124
2016,0.22193008730455266,-0.28614035675476357,0.03392975880993432
2017,0.6392529742663322,1.9676241600920092,0.35532313732397336
2018,0.16387819072221377,-0.1688016421720454,-0.02803533619745291
2019,0.0968282798020541,-0.06376788436835557,0.0733481847375399
2020,0.533196440977308,0.5856766589625217,0.16481184515451464
2021,0.6707244837402895,3.422074515842578,0.2826255115208012
2022,0.1525341053088971,-0.03313562477690124,0.01606417422792883
2023,0.3536242217869092,1.2674622834110458,0.2515838673073041
2024,-0.027481507858086895,1.1111246875643346,0.1522782484919618
2025,0.23286965119656822,0.0484736156781449,0.04609168729937996
2026,-0.17161574056989548,0.03341677507142404,-0.05983650773891014
