win_start,win_end,cagr,sharpe,alpha,maxdd,beta
2012-02-01,2017-02-01,0.10217079620422664,0.2384012029415993,0.0008822995082717888,-0.22843693443477422,0.5727938137807839
2012-03-01,2017-03-01,0.10285862370852938,0.24073411696310143,0.00241808846476374,-0.22843693443477422,0.5903133192658964
2012-04-02,2017-03-31,0.10363670887228449,0.2426584029359797,-0.004576722241940667,-0.22843693443477422,0.6163988962294802
2012-05-02,2017-04-28,0.11394538424165046,0.30595276470480604,-0.0006198888127862123,-0.22843693443477422,0.6206636536817126
2012-06-01,2017-06-01,0.12211526480055723,0.353827590937562,-0.0060396236240933265,-0.22843693443477422,0.6341101018218295
2012-07-02,2017-06-30,0.09939160366080668,0.2145882468969973,-0.018648201036056244,-0.22843693443477422,0.6342721667192235
2012-08-01,2017-08-01,0.12498771567362144,0.3745257871777849,-0.0030527899518993373,-0.22843693443477422,0.6339130110431818
2012-09-03,2017-09-01,0.1296519416594566,0.40043935361321853,0.001840652076342958,-0.22843693443477422,0.6429591644679231
2012-10-01,2017-09-29,0.12425190003604225,0.365775547130977,0.01102215932494352,-0.22843693443477422,0.6540458367469542
2012-11-01,2017-11-01,0.1555075352666635,0.5633380882296525,0.029530881030931877,-0.22843693443477422,0.652845294302024
2012-12-03,2017-12-01,0.18299511973253524,0.735716367822479,0.06761061453824904,-0.22843693443477422,0.6545501691992476
2013-01-01,2018-01-01,0.2068942188939067,0.8795553048915817,0.08705831377651667,-0.22843693443477422,0.6602357921806762
2013-02-01,2018-02-01,0.18669678624069896,0.7365883763518984,0.06350717747430124,-0.22843693443477422,0.6700753741482023
2013-03-01,2018-03-01,0.16363188308792842,0.5894360196070045,0.036152185927246394,-0.22843693443477422,0.6818217054318315
2013-04-01,2018-03-28,0.16165927796946256,0.5775936199766939,0.03811697979311432,-0.22843693443477422,0.6832383365854988
2013-05-02,2018-04-30,0.15466914195187953,0.5374134029763918,0.0279275393538799,-0.22843693443477422,0.686274376452299
2013-06-03,2018-06-01,0.1319970532947654,0.39976999555003184,0.00972948524339165,-0.2528130579648426,0.6959415012610947
2013-07-01,2018-06-29,0.13201407254048036,0.4002318332841373,0.004711415284757492,-0.2528130579648426,0.7027969806045584
2013-08-01,2018-08-01,0.14711659650750675,0.49091001353467906,0.006122709761250206,-0.2528130579648426,0.7032939118326635
2013-09-02,2018-08-31,0.1691751413118474,0.628352991280397,0.014210757723730705,-0.2528130579648426,0.7030165877057991
2013-10-01,2018-10-01,0.11705870197611423,0.3118629667804053,-0.016592645983752485,-0.2976692060101852,0.7212310850670188
2013-11-01,2018-11-01,0.08925445627088036,0.1439056431290263,-0.021755993345877744,-0.3664307780311947,0.7203395926269176
2013-12-02,2018-11-30,0.10213498163896406,0.220050871589898,-0.01756587627809378,-0.3664307780311947,0.7280912107775268
2014-01-01,2019-01-01,0.09741293128350437,0.1913506536753941,-0.019356165317447077,-0.3664307780311947,0.7350990471938044
2014-02-03,2019-02-01,0.1055826811390097,0.23992494691226016,-0.015987527209570723,-0.3664307780311947,0.7368437087743096
2014-03-03,2019-03-01,0.0873109351793222,0.13149309415637978,-0.029266750417045045,-0.3664307780311947,0.7439331438537866
2014-04-01,2019-04-01,0.09075166107452026,0.1523158940341005,-0.025861997998739505,-0.3664307780311947,0.7490160345739179
2014-05-02,2019-04-30,0.0976223277058228,0.19346801315165926,-0.01734038403538464,-0.3664307780311947,0.7497090074258517
2014-06-02,2019-05-31,0.09925446616220723,0.2032630221103548,-0.0017608585017289125,-0.3664307780311947,0.7643303077730355
2014-07-01,2019-07-01,0.09496820428340946,0.17776567636455817,0.005897012093103601,-0.3664307780311947,0.7748974423378542
2014-08-01,2019-08-01,0.07059438742690438,0.03329101511563736,-0.003522630495961937,-0.3664307780311947,0.7777894754255095
2014-09-01,2019-08-30,0.06775470597372468,0.016432756075147215,-0.0025605799846218913,-0.3664307780311947,0.7674868960466562
